x,y,t,vel,
-200.66,848.95,85.236,24.966
-200.95,848.66,85.253,24.966
-201.24,848.36,85.269,24.966
-201.53,848.06,85.286,24.966
-201.82,847.76,85.303,24.966
-202.11,847.46,85.32,24.966
-202.4,847.16,85.336,24.966
-202.69,846.86,85.353,24.966
-202.97,846.56,85.37,24.966
-203.26,846.26,85.386,24.966
-203.55,845.96,85.403,24.966
-203.84,845.66,85.419,24.966
-204.12,845.36,85.436,24.966
-204.41,845.06,85.453,24.966
-204.7,844.76,85.469,24.966
-204.99,844.45,85.486,24.966
-205.27,844.15,85.503,24.966
-205.56,843.85,85.519,24.966
-205.84,843.55,85.536,24.966
-206.13,843.24,85.553,24.966
-206.42,842.94,85.57,24.966
-206.7,842.64,85.586,24.966
-206.99,842.34,85.603,24.966
-207.27,842.03,85.62,24.966
-207.55,841.73,85.636,24.966
-207.84,841.42,85.653,24.966
-208.12,841.12,85.669,24.966
-208.41,840.81,85.686,24.966
-208.69,840.51,85.703,24.966
-208.97,840.2,85.719,24.966
-209.25,839.9,85.736,24.966
-209.54,839.59,85.753,24.966
-209.82,839.29,85.769,24.966
-210.1,838.98,85.786,24.966
-210.38,838.68,85.803,24.966
-210.67,838.37,85.82,24.966
-210.95,838.06,85.836,24.966
-211.23,837.76,85.853,24.966
-211.51,837.45,85.87,24.966
-211.79,837.14,85.886,24.966
-212.07,836.83,85.903,24.966
-212.35,836.53,85.919,24.966
-212.63,836.22,85.936,24.966
-212.91,835.91,85.953,24.966
-213.19,835.6,85.969,24.966
-213.47,835.29,85.986,24.966
-213.75,834.98,86.003,24.966
-214.02,834.67,86.019,24.966
-214.3,834.37,86.036,24.966
-214.58,834.06,86.053,24.966
-214.86,833.74,86.07,24.966
-215.14,833.43,86.086,24.966
-215.41,833.12,86.103,24.966
-215.69,832.81,86.12,24.966
-215.97,832.5,86.136,24.966
-216.24,832.19,86.153,24.966
-216.52,831.88,86.169,24.966
-216.8,831.57,86.186,24.966
-217.07,831.26,86.203,24.966
-217.35,830.95,86.219,24.966
-217.62,830.63,86.236,24.966
-217.9,830.32,86.253,24.966
-218.17,830.01,86.269,24.966
-218.45,829.69,86.286,24.966
-218.72,829.38,86.303,24.966
-218.99,829.07,86.32,24.966
-219.27,828.75,86.336,24.966
-219.54,828.44,86.353,24.966
-219.81,828.13,86.37,24.966
-220.09,827.81,86.386,24.966
-220.36,827.5,86.403,24.966
-220.63,827.18,86.419,24.966
-220.9,826.87,86.436,24.966
-221.17,826.55,86.453,24.966
-221.45,826.24,86.469,24.966
-221.72,825.92,86.486,24.966
-221.99,825.61,86.503,24.966
-222.26,825.29,86.519,24.966
-222.53,824.97,86.536,24.966
-222.8,824.66,86.553,24.966
-223.07,824.34,86.57,24.966
-223.34,824.02,86.586,24.966
-223.61,823.71,86.603,24.966
-223.88,823.39,86.62,24.966
-224.15,823.07,86.636,24.966
-224.41,822.75,86.653,24.966
-224.68,822.44,86.669,24.966
-224.95,822.12,86.686,24.966
-225.22,821.8,86.703,24.966
-225.49,821.48,86.719,24.966
-225.75,821.16,86.736,24.966
-226.02,820.84,86.753,24.966
-226.29,820.52,86.769,24.966
-226.55,820.2,86.786,24.966
-226.82,819.88,86.803,24.966
-227.09,819.56,86.82,24.966
-227.35,819.24,86.836,24.966
-227.62,818.92,86.853,24.966
-227.88,818.6,86.87,24.966
-228.15,818.28,86.886,24.966
-228.41,817.96,86.903,24.966
-228.68,817.64,86.919,24.966
-228.94,817.32,86.936,24.966
-229.2,816.99,86.953,24.966
-229.47,816.67,86.97,24.966
-229.73,816.35,86.986,24.966
-229.99,816.03,87.003,24.966
-230.26,815.7,87.02,24.966
-230.52,815.38,87.036,24.966
-230.78,815.06,87.053,24.966
-231.04,814.74,87.07,24.966
-231.3,814.41,87.086,24.966
-231.57,814.09,87.103,24.966
-231.83,813.76,87.12,24.966
-232.09,813.44,87.136,24.966
-232.35,813.11,87.153,24.966
-232.61,812.79,87.17,24.966
-232.87,812.46,87.186,24.966
-233.13,812.14,87.203,24.966
-233.39,811.81,87.22,24.966
-233.65,811.49,87.236,24.966
-233.91,811.16,87.253,24.966
-234.16,810.84,87.27,24.966
-234.42,810.51,87.286,24.966
-234.68,810.18,87.303,24.966
-234.94,809.86,87.32,24.966
-235.2,809.53,87.336,24.966
-235.45,809.2,87.353,24.966
-235.71,808.88,87.37,24.966
-235.97,808.55,87.386,24.966
-236.22,808.22,87.403,24.966
-236.48,807.89,87.42,24.966
-236.74,807.57,87.436,24.966
-236.99,807.24,87.453,24.966
-237.25,806.91,87.47,24.966
-237.5,806.58,87.486,24.966
-237.76,806.25,87.503,24.966
-238.01,805.92,87.52,24.966
-238.27,805.59,87.536,24.966
-238.52,805.26,87.553,24.966
-238.77,804.93,87.57,24.966
-239.03,804.6,87.586,24.966
-239.28,804.27,87.603,24.966
-239.53,803.94,87.62,24.966
-239.79,803.61,87.636,24.966
-240.04,803.28,87.653,24.966
-240.29,802.95,87.67,24.966
-240.54,802.62,87.686,24.966
-240.79,802.29,87.703,24.966
-241.04,801.95,87.72,24.966
-241.3,801.62,87.736,24.966
-241.55,801.29,87.753,24.966
-241.8,800.96,87.77,24.966
-242.05,800.62,87.786,24.966
-242.3,800.29,87.803,24.966
-242.55,799.96,87.82,24.966
-242.8,799.63,87.836,24.966
-243.05,799.29,87.853,24.966
-243.29,798.96,87.87,24.966
-243.54,798.63,87.886,24.966
-243.79,798.29,87.903,24.966
-244.04,797.96,87.92,24.966
-244.29,797.62,87.936,24.966
-244.53,797.29,87.953,24.966
-244.78,796.95,87.97,24.966
-245.03,796.62,87.986,24.966
-245.27,796.28,88.003,24.966
-245.52,795.95,88.02,24.966
-245.77,795.61,88.036,24.966
-246.01,795.28,88.053,24.966
-246.26,794.94,88.07,24.966
-246.5,794.6,88.086,24.966
-246.75,794.27,88.103,24.966
-246.99,793.93,88.12,24.966
-247.24,793.59,88.136,24.966
-247.48,793.26,88.153,24.966
-247.72,792.92,88.17,24.966
-247.97,792.58,88.186,24.966
-248.21,792.24,88.203,24.966
-248.45,791.91,88.22,24.966
-248.7,791.57,88.236,24.966
-248.94,791.23,88.253,24.966
-249.18,790.89,88.27,24.966
-249.42,790.55,88.286,24.966
-249.66,790.21,88.303,24.966
-249.91,789.87,88.32,24.966
-250.15,789.54,88.336,24.966
-250.39,789.2,88.353,24.966
-250.63,788.86,88.37,24.966
-250.87,788.52,88.386,24.966
-251.11,788.18,88.403,24.966
-251.35,787.84,88.42,24.966
-251.59,787.5,88.436,24.966
-251.82,787.15,88.453,24.966
-252.06,786.81,88.47,24.966
-252.3,786.47,88.486,24.966
-252.54,786.13,88.503,24.966
-252.78,785.79,88.52,24.966
-253.02,785.45,88.536,24.966
-253.25,785.11,88.553,24.966
-253.49,784.76,88.57,24.966
-253.73,784.42,88.586,24.966
-253.96,784.08,88.603,24.966
-254.2,783.74,88.62,24.966
-254.44,783.39,88.636,24.966
-254.67,783.05,88.653,24.966
-254.91,782.71,88.67,24.966
-255.14,782.36,88.686,24.966
-255.38,782.02,88.703,24.966
-255.61,781.68,88.72,24.966
-255.84,781.33,88.736,24.966
-256.08,780.99,88.753,24.966
-256.31,780.64,88.77,24.966
-256.54,780.3,88.786,24.966
-256.78,779.95,88.803,24.966
-257.01,779.61,88.82,24.966
-257.24,779.26,88.836,24.966
-257.48,778.92,88.853,24.966
-257.71,778.57,88.87,24.966
-257.94,778.23,88.886,24.966
-258.17,777.88,88.903,24.966
-258.4,777.54,88.92,24.966
-258.63,777.19,88.936,24.966
-258.86,776.84,88.953,24.966
-259.09,776.5,88.97,24.966
-259.32,776.15,88.986,24.966
-259.55,775.8,89.003,24.966
-259.78,775.45,89.02,24.966
-260.01,775.11,89.036,24.966
-260.24,774.76,89.053,24.966
-260.47,774.41,89.07,24.966
-260.69,774.06,89.086,24.966
-260.92,773.71,89.103,24.966
-261.15,773.37,89.12,24.966
-261.38,773.02,89.136,24.966
-261.6,772.67,89.153,24.966
-261.83,772.32,89.17,24.966
-262.06,771.97,89.186,24.966
-262.28,771.62,89.203,24.966
-262.51,771.27,89.22,24.966
-262.73,770.92,89.236,24.966
-262.96,770.57,89.253,24.966
-263.18,770.22,89.27,24.966
-263.41,769.87,89.286,24.966
-263.63,769.52,89.303,24.966
-263.86,769.17,89.32,24.966
-264.08,768.82,89.336,24.966
-264.3,768.47,89.353,24.966
-264.53,768.12,89.37,24.966
-264.75,767.76,89.386,24.966
-264.97,767.41,89.403,24.966
-265.19,767.06,89.42,24.966
-265.42,766.71,89.436,24.966
-265.64,766.36,89.453,24.966
-265.86,766,89.47,24.966
-266.08,765.65,89.486,24.966
-266.3,765.3,89.503,24.966
-266.52,764.95,89.52,24.966
-266.74,764.59,89.536,24.966
-266.96,764.24,89.553,24.966
-267.18,763.89,89.57,24.966
-267.4,763.53,89.586,24.966
-267.62,763.18,89.603,24.966
-267.84,762.83,89.62,24.966
-268.06,762.47,89.636,24.966
-268.27,762.12,89.653,24.966
-268.49,761.76,89.67,24.966
-268.71,761.41,89.686,24.966
-268.93,761.05,89.703,24.966
-269.14,760.7,89.72,24.966
-269.36,760.34,89.736,24.966
-269.58,759.99,89.753,24.966
-269.79,759.63,89.77,24.966
-270.01,759.27,89.786,24.966
-270.23,758.92,89.803,24.966
-270.44,758.56,89.82,24.966
-270.65,758.21,89.836,24.966
-270.87,757.85,89.853,24.966
-271.08,757.49,89.87,24.966
-271.3,757.14,89.886,24.966
-271.51,756.78,89.903,24.966
-271.73,756.42,89.92,24.966
-271.94,756.06,89.936,24.966
-272.15,755.71,89.953,24.966
-272.36,755.35,89.97,24.966
-272.57,754.99,89.986,24.966
-272.79,754.63,90.003,24.966
-273,754.27,90.02,24.966
-273.21,753.92,90.036,24.966
-273.42,753.56,90.053,24.966
-273.63,753.2,90.07,24.966
-273.84,752.84,90.086,24.966
-274.05,752.48,90.103,24.966
-274.26,752.12,90.12,24.966
-274.47,751.76,90.136,24.966
-274.68,751.4,90.153,24.966
-274.89,751.04,90.17,24.966
-275.1,750.68,90.186,24.966
-275.31,750.32,90.203,24.966
-275.51,749.96,90.22,24.966
-275.72,749.6,90.236,24.966
-275.93,749.24,90.253,24.966
-276.14,748.88,90.27,24.966
-276.34,748.52,90.286,24.966
-276.55,748.15,90.303,24.966
-276.76,747.79,90.32,24.966
-276.96,747.43,90.336,24.966
-277.17,747.07,90.353,24.966
-277.37,746.71,90.37,24.966
-277.58,746.35,90.386,24.966
-277.78,745.98,90.403,24.966
-277.99,745.62,90.42,24.966
-278.19,745.26,90.436,24.966
-278.4,744.9,90.453,24.966
-278.6,744.53,90.47,24.966
-278.8,744.17,90.486,24.966
-279,743.81,90.503,24.966
-279.21,743.44,90.52,24.966
-279.41,743.08,90.536,24.966
-279.61,742.72,90.553,24.966
-279.81,742.35,90.57,24.966
-280.01,741.99,90.586,24.966
-280.22,741.62,90.603,24.966
-280.42,741.26,90.62,24.966
-280.62,740.89,90.636,24.966
-280.82,740.53,90.653,24.966
-281.02,740.16,90.67,24.966
-281.22,739.8,90.686,24.966
-281.42,739.43,90.703,24.966
-281.62,739.07,90.72,24.966
-281.81,738.7,90.736,24.966
-282.01,738.34,90.753,24.966
-282.21,737.97,90.77,24.966
-282.41,737.6,90.786,24.966
-282.61,737.24,90.803,24.966
-282.8,736.87,90.82,24.966
-283,736.5,90.836,24.966
-283.2,736.14,90.853,24.966
-283.39,735.77,90.87,24.966
-283.59,735.4,90.886,24.966
-283.78,735.04,90.903,24.966
-283.98,734.67,90.92,24.966
-284.17,734.3,90.936,24.966
-284.37,733.93,90.953,24.966
-284.56,733.57,90.97,24.966
-284.76,733.2,90.986,24.966
-284.95,732.83,91.003,24.966
-285.14,732.46,91.02,24.966
-285.34,732.09,91.036,24.966
-285.53,731.72,91.053,24.966
-285.72,731.35,91.07,24.966
-285.91,730.98,91.086,24.966
-286.11,730.62,91.103,24.966
-286.3,730.25,91.12,24.966
-286.49,729.88,91.136,24.966
-286.68,729.51,91.153,24.966
-286.87,729.14,91.17,24.966
-287.06,728.77,91.186,24.966
-287.25,728.4,91.203,24.966
-287.44,728.03,91.22,24.966
-287.63,727.66,91.236,24.966
-287.82,727.29,91.253,24.966
-288.01,726.91,91.27,24.966
-288.2,726.54,91.286,24.966
-288.39,726.17,91.303,24.966
-288.57,725.8,91.32,24.966
-288.76,725.43,91.336,24.966
-288.95,725.06,91.353,24.966
-289.13,724.69,91.37,24.966
-289.32,724.31,91.386,24.966
-289.51,723.94,91.403,24.966
-289.69,723.57,91.42,24.966
-289.88,723.2,91.436,24.966
-290.07,722.83,91.453,24.966
-290.25,722.45,91.47,24.966
-290.44,722.08,91.486,24.966
-290.62,721.71,91.503,24.966
-290.8,721.33,91.52,24.966
-290.99,720.96,91.536,24.966
-291.17,720.59,91.553,24.966
-291.36,720.21,91.57,24.966
-291.54,719.84,91.586,24.966
-291.72,719.46,91.603,24.966
-291.9,719.09,91.62,24.966
-292.08,718.72,91.636,24.966
-292.27,718.34,91.653,24.966
-292.45,717.97,91.67,24.966
-292.63,717.59,91.686,24.966
-292.81,717.22,91.703,24.966
-292.99,716.84,91.72,24.966
-293.17,716.47,91.736,24.966
-293.35,716.09,91.753,24.966
-293.53,715.72,91.77,24.966
-293.71,715.34,91.786,24.966
-293.89,714.97,91.803,24.966
-294.07,714.59,91.82,24.966
-294.25,714.21,91.836,24.966
-294.42,713.84,91.853,24.966
-294.6,713.46,91.87,24.966
-294.78,713.09,91.886,24.966
-294.95,712.71,91.903,24.966
-295.13,712.33,91.92,24.966
-295.31,711.96,91.936,24.966
-295.48,711.58,91.953,24.966
-295.66,711.2,91.97,24.966
-295.84,710.82,91.986,24.966
-296.01,710.45,92.003,24.966
-296.19,710.07,92.02,24.966
-296.36,709.69,92.036,24.966
-296.53,709.31,92.053,24.966
-296.71,708.93,92.07,24.966
-296.88,708.56,92.086,24.966
-297.05,708.18,92.103,24.966
-297.23,707.8,92.12,24.966
-297.4,707.42,92.136,24.966
-297.57,707.04,92.153,24.966
-297.74,706.66,92.17,24.966
-297.92,706.28,92.186,24.966
-298.09,705.9,92.203,24.966
-298.26,705.52,92.22,24.966
-298.43,705.14,92.236,24.966
-298.6,704.77,92.253,24.966
-298.77,704.39,92.27,24.966
-298.94,704.01,92.286,24.966
-299.11,703.63,92.303,24.966
-299.28,703.25,92.32,24.966
-299.45,702.87,92.336,24.966
-299.62,702.48,92.353,24.966
-299.78,702.1,92.37,24.966
-299.95,701.72,92.386,24.966
-300.12,701.34,92.403,24.966
-300.29,700.96,92.42,24.966
-300.45,700.58,92.436,24.966
-300.62,700.2,92.453,24.966
-300.79,699.82,92.47,24.966
-300.95,699.44,92.486,24.966
-301.12,699.05,92.503,24.966
-301.28,698.67,92.52,24.966
-301.45,698.29,92.536,24.966
-301.61,697.91,92.553,24.966
-301.78,697.53,92.57,24.966
-301.94,697.14,92.586,24.966
-302.1,696.76,92.603,24.966
-302.27,696.38,92.62,24.966
-302.43,696,92.636,24.966
-302.59,695.61,92.653,24.966
-302.76,695.23,92.67,24.966
-302.92,694.85,92.686,24.966
-303.08,694.46,92.703,24.966
-303.24,694.08,92.72,24.966
-303.4,693.69,92.736,24.966
-303.56,693.31,92.753,24.966
-303.73,692.93,92.77,24.966
-303.88,692.54,92.786,24.966
-304.04,692.16,92.803,24.966
-304.21,691.77,92.82,24.966
-304.36,691.39,92.836,24.966
-304.52,691.01,92.853,24.966
-304.68,690.62,92.87,24.966
-304.84,690.24,92.886,24.966
-305,689.85,92.903,24.966
-305.16,689.47,92.92,24.966
-305.31,689.08,92.936,24.966
-305.47,688.69,92.953,24.966
-305.63,688.31,92.97,24.966
-305.78,687.92,92.986,24.966
-305.94,687.54,93.003,24.966
-306.1,687.15,93.02,24.966
-306.25,686.77,93.036,24.966
-306.41,686.38,93.053,24.966
-306.56,685.99,93.07,24.966
-306.71,685.61,93.086,24.966
-306.87,685.22,93.103,24.966
-307.02,684.83,93.12,24.966
-307.18,684.45,93.136,24.966
-307.33,684.06,93.153,24.966
-307.48,683.67,93.17,24.966
-307.63,683.29,93.186,24.966
-307.79,682.9,93.203,24.966
-307.94,682.51,93.22,24.966
-308.09,682.12,93.236,24.966
-308.24,681.74,93.253,24.966
-308.39,681.35,93.27,24.966
-308.54,680.96,93.286,24.966
-308.69,680.57,93.303,24.966
-308.84,680.18,93.32,24.966
-308.99,679.8,93.336,24.966
-309.14,679.41,93.353,24.966
-309.29,679.02,93.37,24.966
-309.44,678.63,93.386,24.966
-309.59,678.24,93.403,24.966
-309.74,677.85,93.42,24.966
-309.88,677.46,93.436,24.966
-310.03,677.07,93.453,24.966
-310.18,676.68,93.47,24.966
-310.32,676.3,93.486,24.966
-310.47,675.91,93.503,24.966
-310.62,675.52,93.52,24.966
-310.76,675.13,93.536,24.966
-310.91,674.74,93.553,24.966
-311.05,674.35,93.57,24.966
-311.2,673.96,93.586,24.966
-311.34,673.57,93.603,24.966
-311.49,673.18,93.62,24.966
-311.63,672.78,93.636,24.966
-311.77,672.39,93.653,24.966
-311.92,672,93.67,24.966
-312.06,671.61,93.686,24.966
-312.2,671.22,93.703,24.966
-312.35,670.83,93.72,24.966
-312.49,670.44,93.736,24.966
-312.63,670.05,93.753,24.966
-312.77,669.66,93.77,24.966
-312.91,669.26,93.786,24.966
-313.05,668.87,93.803,24.966
-313.19,668.48,93.82,24.966
-313.33,668.09,93.836,24.966
-313.47,667.7,93.853,24.966
-313.61,667.31,93.87,24.966
-313.75,666.91,93.886,24.966
-313.89,666.52,93.903,24.966
-314.03,666.13,93.92,24.966
-314.16,665.74,93.936,24.966
-314.3,665.34,93.953,24.966
-314.44,664.95,93.97,24.966
-314.58,664.56,93.987,24.966
-314.71,664.16,94.003,24.966
-314.85,663.77,94.02,24.966
-314.98,663.38,94.037,24.966
-315.12,662.98,94.053,24.966
-315.25,662.59,94.07,24.966
-315.39,662.2,94.087,24.966
-315.52,661.8,94.103,24.966
-315.66,661.41,94.12,24.966
-315.79,661.01,94.136,24.966
-315.93,660.62,94.153,24.966
-316.06,660.23,94.17,24.966
-316.19,659.83,94.186,24.966
-316.33,659.44,94.203,24.966
-316.46,659.04,94.22,24.966
-316.59,658.65,94.237,24.966
-316.72,658.25,94.253,24.966
-316.85,657.86,94.27,24.966
-316.98,657.46,94.287,24.966
-317.12,657.07,94.303,24.966
-317.25,656.67,94.32,24.966
-317.38,656.28,94.337,24.966
-317.5,655.88,94.353,24.966
-317.63,655.49,94.37,24.966
-317.76,655.09,94.386,24.966
-317.89,654.7,94.403,24.966
-318.02,654.3,94.42,24.966
-318.15,653.9,94.436,24.966
-318.28,653.51,94.453,24.966
-318.4,653.11,94.47,24.966
-318.53,652.72,94.487,24.966
-318.66,652.32,94.503,24.966
-318.78,651.92,94.52,24.966
-318.91,651.53,94.537,24.966
-319.04,651.13,94.553,24.966
-319.16,650.73,94.57,24.966
-319.29,650.34,94.587,24.966
-319.41,649.94,94.603,24.966
-319.54,649.54,94.62,24.966
-319.66,649.14,94.636,24.966
-319.78,648.75,94.653,24.966
-319.91,648.35,94.67,24.966
-320.03,647.95,94.686,24.966
-320.15,647.56,94.703,24.966
-320.28,647.16,94.72,24.966
-320.4,646.76,94.737,24.966
-320.52,646.36,94.753,24.966
-320.64,645.96,94.77,24.966
-320.76,645.57,94.787,24.966
-320.88,645.17,94.803,24.966
-321,644.77,94.82,24.966
-321.12,644.37,94.837,24.966
-321.24,643.97,94.853,24.966
-321.36,643.57,94.87,24.966
-321.48,643.17,94.886,24.966
-321.6,642.78,94.903,24.966
-321.72,642.38,94.92,24.966
-321.84,641.98,94.936,24.966
-321.96,641.58,94.953,24.966
-322.07,641.18,94.97,24.966
-322.19,640.78,94.987,24.966
-322.31,640.38,95.003,24.966
-322.42,639.98,95.02,24.966
-322.54,639.58,95.037,24.966
-322.66,639.18,95.053,24.966
-322.77,638.78,95.07,24.966
-322.89,638.38,95.087,24.966
-323,637.98,95.103,24.966
-323.12,637.58,95.12,24.966
-323.23,637.18,95.136,24.966
-323.34,636.78,95.153,24.966
-323.46,636.38,95.17,24.966
-323.57,635.98,95.186,24.966
-323.68,635.58,95.203,24.966
-323.8,635.18,95.22,24.966
-323.91,634.78,95.237,24.966
-324.02,634.38,95.253,24.966
-324.13,633.98,95.27,24.966
-324.24,633.58,95.287,24.966
-324.35,633.17,95.303,24.966
-324.46,632.77,95.32,24.966
-324.57,632.37,95.337,24.966
-324.68,631.97,95.353,24.966
-324.79,631.57,95.37,24.966
-324.9,631.17,95.386,24.966
-325.01,630.77,95.403,24.966
-325.12,630.36,95.42,24.966
-325.23,629.96,95.436,24.966
-325.34,629.56,95.453,24.966
-325.44,629.16,95.47,24.966
-325.55,628.76,95.487,24.966
-325.66,628.35,95.503,24.966
-325.76,627.95,95.52,24.966
-325.87,627.55,95.537,24.966
-325.98,627.15,95.553,24.966
-326.08,626.74,95.57,24.966
-326.19,626.34,95.587,24.966
-326.29,625.94,95.603,24.966
-326.4,625.54,95.62,24.966
-326.5,625.13,95.636,24.966
-326.6,624.73,95.653,24.966
-326.71,624.33,95.67,24.966
-326.81,623.92,95.686,24.966
-326.91,623.52,95.703,24.966
-327.02,623.12,95.72,24.966
-327.12,622.71,95.737,24.966
-327.22,622.31,95.753,24.966
-327.32,621.91,95.77,24.966
-327.42,621.5,95.787,24.966
-327.52,621.1,95.803,24.966
-327.62,620.7,95.82,24.966
-327.72,620.29,95.837,24.966
-327.82,619.89,95.853,24.966
-327.92,619.48,95.87,24.966
-328.02,619.08,95.886,24.966
-328.12,618.68,95.903,24.966
-328.22,618.27,95.92,24.966
-328.32,617.87,95.936,24.966
-328.41,617.46,95.953,24.966
-328.51,617.06,95.97,24.966
-328.61,616.65,95.987,24.966
-328.71,616.25,96.003,24.966
-328.8,615.84,96.02,24.966
-328.9,615.44,96.037,24.966
-328.99,615.03,96.053,24.966
-329.09,614.63,96.07,24.966
-329.18,614.22,96.087,24.966
-329.28,613.82,96.103,24.966
-329.37,613.41,96.12,24.966
-329.47,613.01,96.136,24.966
-329.56,612.6,96.153,24.966
-329.65,612.2,96.17,24.966
-329.75,611.79,96.186,24.966
-329.84,611.38,96.203,24.966
-329.93,610.98,96.22,24.966
-330.02,610.57,96.237,24.966
-330.12,610.17,96.253,24.966
-330.21,609.76,96.27,24.966
-330.3,609.36,96.287,24.966
-330.39,608.95,96.303,24.966
-330.48,608.54,96.32,24.966
-330.57,608.14,96.337,24.966
-330.66,607.73,96.353,24.966
-330.75,607.32,96.37,24.966
-330.84,606.92,96.386,24.966
-330.93,606.51,96.403,24.966
-331.01,606.1,96.42,24.966
-331.1,605.7,96.436,24.966
-331.19,605.29,96.453,24.966
-331.28,604.88,96.47,24.966
-331.36,604.48,96.487,24.966
-331.45,604.07,96.503,24.966
-331.54,603.66,96.52,24.966
-331.62,603.25,96.537,24.966
-331.71,602.85,96.553,24.966
-331.79,602.44,96.57,24.966
-331.88,602.03,96.587,24.966
-331.96,601.63,96.603,24.966
-332.05,601.22,96.62,24.966
-332.13,600.81,96.636,24.966
-332.22,600.4,96.653,24.966
-332.3,600,96.67,24.966
-332.38,599.59,96.686,24.966
-332.46,599.18,96.703,24.966
-332.55,598.77,96.72,24.966
-332.63,598.36,96.737,24.966
-332.71,597.96,96.753,24.966
-332.79,597.55,96.77,24.966
-332.87,597.14,96.787,24.966
-332.95,596.73,96.803,24.966
-333.03,596.32,96.82,24.966
-333.11,595.91,96.837,24.966
-333.19,595.51,96.853,24.966
-333.27,595.1,96.87,24.966
-333.35,594.69,96.887,24.966
-333.43,594.28,96.903,24.966
-333.51,593.87,96.92,24.966
-333.58,593.46,96.936,24.966
-333.66,593.05,96.953,24.966
-333.74,592.64,96.97,24.966
-333.82,592.24,96.987,24.966
-333.89,591.83,97.003,24.966
-333.97,591.42,97.02,24.966
-334.04,591.01,97.037,24.966
-334.12,590.6,97.053,24.966
-334.19,590.19,97.07,24.966
-334.27,589.78,97.087,24.966
-334.34,589.37,97.103,24.966
-334.42,588.96,97.12,24.966
-334.49,588.55,97.137,24.966
-334.56,588.14,97.153,24.966
-334.64,587.73,97.17,24.966
-334.71,587.32,97.187,24.966
-334.78,586.91,97.203,24.966
-334.85,586.5,97.22,24.966
-334.93,586.09,97.237,24.966
-335,585.68,97.253,24.966
-335.07,585.27,97.27,24.966
-335.14,584.86,97.287,24.966
-335.21,584.45,97.303,24.966
-335.28,584.04,97.32,24.966
-335.35,583.63,97.337,24.966
-335.42,583.22,97.353,24.966
-335.49,582.81,97.37,24.966
-335.56,582.4,97.387,24.966
-335.62,581.99,97.403,24.966
-335.69,581.58,97.42,24.966
-335.76,581.17,97.437,24.966
-335.83,580.76,97.453,24.966
-335.89,580.35,97.47,24.966
-335.96,579.94,97.487,24.966
-336.03,579.53,97.503,24.966
-336.09,579.12,97.52,24.966
-336.16,578.7,97.537,24.966
-336.22,578.29,97.553,24.966
-336.29,577.88,97.57,24.966
-336.35,577.47,97.587,24.966
-336.42,577.06,97.603,24.966
-336.48,576.65,97.62,24.966
-336.54,576.24,97.637,24.966
-336.61,575.83,97.653,24.966
-336.67,575.41,97.67,24.966
-336.73,575,97.687,24.966
-336.79,574.59,97.703,24.966
-336.86,574.18,97.72,24.966
-336.92,573.77,97.737,24.966
-336.98,573.36,97.753,24.966
-337.04,572.94,97.77,24.966
-337.1,572.53,97.787,24.966
-337.16,572.12,97.803,24.966
-337.22,571.71,97.82,24.966
-337.28,571.3,97.837,24.966
-337.34,570.89,97.853,24.966
-337.4,570.47,97.87,24.966
-337.45,570.06,97.887,24.966
-337.51,569.65,97.903,24.966
-337.57,569.24,97.92,24.966
-337.63,568.83,97.937,24.966
-337.68,568.41,97.953,24.966
-337.74,568,97.97,24.966
-337.8,567.59,97.987,24.966
-337.85,567.18,98.003,24.966
-337.91,566.76,98.02,24.966
-337.96,566.35,98.037,24.966
-338.02,565.94,98.053,24.966
-338.07,565.53,98.07,24.966
-338.13,565.11,98.087,24.966
-338.18,564.7,98.103,24.966
-338.23,564.29,98.12,24.966
-338.29,563.88,98.137,24.966
-338.34,563.46,98.153,24.966
-338.39,563.05,98.17,24.966
-338.45,562.64,98.187,24.966
-338.5,562.22,98.203,24.966
-338.55,561.81,98.22,24.966
-338.6,561.4,98.237,24.966
-338.65,560.98,98.253,24.966
-338.7,560.57,98.27,24.966
-338.75,560.16,98.287,24.966
-338.8,559.75,98.303,24.966
-338.85,559.33,98.32,24.966
-338.9,558.92,98.337,24.966
-338.95,558.51,98.353,24.966
-339,558.09,98.37,24.966
-339.04,557.68,98.387,24.966
-339.09,557.27,98.403,24.966
-339.14,556.85,98.42,24.966
-339.19,556.44,98.437,24.966
-339.23,556.02,98.453,24.966
-339.28,555.61,98.47,24.966
-339.32,555.2,98.487,24.966
-339.37,554.78,98.503,24.966
-339.42,554.37,98.52,24.966
-339.46,553.96,98.537,24.966
-339.5,553.54,98.553,24.966
-339.55,553.13,98.57,24.966
-339.59,552.72,98.587,24.966
-339.64,552.3,98.603,24.966
-339.68,551.89,98.62,24.966
-339.72,551.47,98.637,24.966
-339.76,551.06,98.653,24.966
-339.81,550.65,98.67,24.966
-339.85,550.23,98.687,24.966
-339.89,549.82,98.703,24.966
-339.93,549.4,98.72,24.966
-339.97,548.99,98.737,24.966
-340.01,548.58,98.753,24.966
-340.05,548.16,98.77,24.966
-340.09,547.75,98.787,24.966
-340.13,547.33,98.803,24.966
-340.17,546.92,98.82,24.966
-340.21,546.5,98.837,24.966
-340.25,546.09,98.853,24.966
-340.29,545.67,98.87,24.966
-340.32,545.26,98.887,24.966
-340.36,544.85,98.903,24.966
-340.4,544.43,98.92,24.966
-340.43,544.02,98.937,24.966
-340.47,543.6,98.953,24.966
